Time,G03,G04,G05,G07,G08,G09,G10,G11,G13,G14,G16,G17,G19,G20,G21,G22,G23,G24,G25,G29,G31,G32
2022-07-08 11:55:00,-0.0003015241899939,-0.0001483788335249,-8.838827725429e-05,0.0003199652139081,-7.536571269319e-05,-0.0003211240816969,-0.0004842689085009,-1.128134657209e-05,0.0003443740663661,-0.0001119989532929,-0.0005141094396379,0.0006343848984381,0.0001809455474181,0.0005049284184041,0.0001611673689301,0.0002888091753271,-3.198010426999e-05,0.0002022502456921,0.0003466864751571,-0.0005316039487529,-0.0001849375237269,-0.0001708886652089
2022-07-08 12:00:00,-0.0003015273533443,-0.0001483775141243,-8.838865514556e-05,0.0003199647238577,-7.536611151056e-05,-0.0003211229998763,-0.0004842731114203,-1.128103331436e-05,0.0003443761139927,-0.0001119988935033,-0.0005141098973653,0.0006343860845957,0.0001809473838457,0.0005049274120997,0.0001611675897387,0.0002888112481447,-3.198064070686e-05,0.0002022473650957,0.0003466878240567,-0.0005316052731033,-0.0001849379598213,-0.0001708916320653
2022-07-08 12:05:00,-0.0003015305290511,-0.0001483761945561,-8.838893298062e-05,0.0003199644696309,-7.536619278822e-05,-0.0003211219113771,-0.0004842773214641,-1.128070914992e-05,0.0003443783675469,-0.0001119988643231,-0.0005141107351881,0.0006343879890229,0.0001809487051949,0.0005049265106779,0.0001611673829509,0.0002888131271239,-3.198116454642e-05,0.0002022444914979,0.0003466891749679,-0.0005316063683201,-0.0001849384487011,-0.0001708946120251
2022-07-08 12:10:00,-0.0003015336850396,-0.0001483748537936,-8.838952533172e-05,0.0003199639253214,-7.536650729112e-05,-0.0003211207757136,-0.0004842815197436,-1.128038061052e-05,0.0003443803769224,-0.0001119988309416,-0.0005141114453006,0.0006343893805674,0.0001809502255254,0.0005049253687784,0.0001611671271714,0.0002888151608464,-3.198171320962e-05,0.0002022416188744,0.0003466905231574,-0.0005316072688376,-0.0001849388310316,-0.0001708976045976
2022-07-08 12:15:00,-0.0003015368338047,-0.0001483735195447,-8.839002938266e-05,0.0003199639161083,-7.536664392126e-05,-0.0003211196600537,-0.0004842856966947,-1.128005815016e-05,0.0003443824934803,-0.0001119987820717,-0.0005141121433957,0.0006343905215243,0.0001809514997503,0.0005049245077763,0.0001611668582493,0.0002888167986593,-3.198226114596e-05,0.0002022387389313,0.0003466918681543,-0.0005316083560847,-0.0001849393770827,-0.0001709005646327
2022-07-08 12:20:00,-0.0003015399858016,-0.0001483722033606,-8.839065632225e-05,0.0003199635702264,-7.536689831115e-05,-0.0003211185546286,-0.0004842897848276,-1.127972109865e-05,0.0003443850617844,-0.0001119987640636,-0.0005141127144906,0.0006343921251424,0.0001809533409204,0.0005049234883204,0.0001611671475314,0.0002888187402814,-3.198280680355e-05,0.0002022358550694,0.0003466932231104,-0.0005316097507816,-0.0001849397331596,-0.0001709035131496
2022-07-08 12:25:00,-0.0003015431459353,-0.0001483708749033,-8.839113927346e-05,0.0003199629838617,-7.536740459206e-05,-0.0003211174499623,-0.0004842939919503,-1.127939238486e-05,0.0003443871189687,-0.0001119987162463,-0.0005141134739393,0.0006343933104327,0.0001809547093957,0.0005049225639447,0.0001611667894267,0.0002888208200507,-3.198332461096e-05,0.0002022329790537,0.0003466945654687,-0.0005316108460913,-0.0001849405180873,-0.0001709064704553
2022-07-08 12:30:00,-0.0003015462688752,-0.0001483695725552,-8.839134879469e-05,0.0003199626978498,-7.536849942689e-05,-0.0003211163465902,-0.0004842981799202,-1.127907868319e-05,0.0003443892630068,-0.0001119986711342,-0.0005141141173562,0.0006343947719878,0.0001809560541428,0.0005049213819018,0.0001611670892238,0.0002888225353298,-3.198391558949e-05,0.0002022300992138,0.0003466959033688,-0.0005316117729752,-0.0001849406205362,-0.0001709094308832
2022-07-08 12:35:00,-0.0003015494013878,-0.0001483682733928,-8.839178823665e-05,0.0003199622747162,-7.536937717715e-05,-0.0003211152496348,-0.0004843023705678,-1.127875209235e-05,0.0003443914610742,-0.0001119986257828,-0.0005141147739988,0.0006343963688302,0.0001809578121112,0.0005049205768222,0.0001611669273752,0.0002888246339072,-3.198444609965e-05,0.0002022272323332,0.0003466972436122,-0.0005316130153698,-0.0001849410257128,-0.0001709123860288
2022-07-08 12:40:00,-0.0003015525158381,-0.0001483669612491,-8.839262335322e-05,0.0003199619625019,-7.536993401822e-05,-0.0003211141394171,-0.0004843065646001,-1.127846301992e-05,0.0003443938335699,-0.0001119985725671,-0.0005141155607541,0.0006343975892749,0.0001809593809619,0.0005049192491039,0.0001611670580129,0.0002888267889069,-3.198498043152e-05,0.0002022243648099,0.0003466985770489,-0.0005316140411311,-0.0001849416122241,-0.0001709153247041
2022-07-08 12:45:00,-0.0003015557148146,-0.0001483656672776,-8.83930881032e-05,0.0003199614980544,-7.53705671101e-05,-0.0003211130246406,-0.0004843107507526,-1.12781586482e-05,0.0003443959899604,-0.0001119985291386,-0.0005141161488436,0.0006343989735054,0.0001809607953784,0.0005049185210994,0.0001611667761804,0.0002888283969014,-3.19855098047e-05,0.0002022215009204,0.0003466999267704,-0.0005316151259296,-0.0001849421086346,-0.0001709182785996
2022-07-08 12:50:00,-0.0003015588727314,-0.0001483643612154,-8.83934397905e-05,0.0003199610169966,-7.53705629813e-05,-0.0003211118936884,-0.0004843149702364,-1.12778709739e-05,0.0003443983485256,-0.0001119985031814,-0.0005141168691254,0.0006344005379816,0.0001809623734476,0.0005049173146116,0.0001611670212866,0.0002888304441806,-3.19860674925e-05,0.0002022186479056,0.0003467012835996,-0.0005316162275564,-0.0001849426456014,-0.0001709212493294
2022-07-08 12:55:00,-0.0003015620211899,-0.0001483630590839,-8.83936679355e-05,0.0003199606330501,-7.5371320212e-05,-0.0003211107665389,-0.0004843191803969,-1.12775165457e-05,0.0003444004610441,-0.0001119984475639,-0.0005141175771469,0.0006344017885421,0.0001809637509811,0.0005049167797741,0.0001611666475451,0.0002888324085251,-3.19865888575e-05,0.0002022157641211,0.0003467026373151,-0.0005316173912699,-0.0001849430712819,-0.0001709242164149
2022-07-08 13:00:00,-0.0003015651573279,-0.0001483617488809,-8.839431537476e-05,0.0003199602787131,-7.537169262616e-05,-0.0003211096714359,-0.0004843233855969,-1.127719861006e-05,0.0003444026038241,-0.0001119983966329,-0.0005141180485819,0.0006344030493581,0.0001809654059051,0.0005049158622401,0.0001611665793341,0.0002888343633211,-3.198713133186e-05,0.0002022128797271,0.0003467039733721,-0.0005316184126969,-0.0001849436698359,-0.0001709271850389
2022-07-08 13:05:00,-0.0003015682035235,-0.0001483604161545,-8.839485159334e-05,0.0003199599300905,-7.537194943994e-05,-0.0003211085406565,-0.0004843275798705,-1.127687735684e-05,0.0003444047445675,-0.0001119983380005,-0.0005141186319905,0.0006344043582185,0.0001809668555165,0.0005049148060575,0.0001611666177215,0.0002888361140305,-3.198766514714e-05,0.0002022100224175,0.0003467053128735,-0.0005316195579275,-0.0001849439706365,-0.0001709301414745
2022-07-08 13:10:00,-0.0003015713554179,-0.0001483591091049,-8.839539033471e-05,0.0003199597123631,-7.537257183611e-05,-0.0003211074396669,-0.0004843317909239,-1.127654000151e-05,0.0003444068731381,-0.0001119983206009,-0.0005141195144769,0.0006344057923921,0.0001809685501861,0.0005049138831391,0.0001611667016061,0.0002888381998181,-3.198819687811e-05,0.0002022071665161,0.0003467066549451,-0.0005316206044979,-0.0001849443511569,-0.0001709330973719
2022-07-08 13:15:00,-0.0003015744926087,-0.0001483577980317,-8.839565164156e-05,0.0003199593330013,-7.537231421746e-05,-0.0003211063314197,-0.0004843359912507,-1.127619572016e-05,0.0003444090453763,-0.0001119983019817,-0.0005141201920057,0.0006344072095533,0.0001809700991283,0.0005049128682983,0.0001611665595373,0.0002888401157313,-3.198870397366e-05,0.0002022043028343,0.0003467079973093,-0.0005316216237247,-0.0001849446987997,-0.0001709360739797
2022-07-08 13:20:00,-0.0003015776123649,-0.0001483564824749,-8.839606215065e-05,0.0003199590773511,-7.537311285635e-05,-0.0003211051940279,-0.0004843401772089,-1.127589974775e-05,0.0003444112758331,-0.0001119982791579,-0.0005141208661919,0.0006344083487491,0.0001809715206861,0.0005049120603451,0.0001611667211601,0.0002888418743911,-3.198922248645e-05,0.0002022014237551,0.0003467093254041,-0.0005316226737159,-0.0001849453300169,-0.0001709390109849
2022-07-08 13:25:00,-0.000301580764654,-0.000148355175627,-8.839635319684e-05,0.000319958715332,-7.537340253464e-05,-0.000321104063828,-0.000484344381638,-1.127557566584e-05,0.000344413513708,-0.000111998227723,-0.000514121287455,0.000634409479814,0.000180972935565,0.000504910901515,0.000161166729954,0.000288843697961,-3.198975687284e-05,0.000202198542386,0.000346710662212,-0.000531623953152,-0.000184945720575,-0.000170941982568
2022-07-08 13:30:00,-0.0003015838987873,-0.0001483538552903,-8.839717504008e-05,0.0003199581851727,-7.537335859288e-05,-0.0003211029179303,-0.0004843485524503,-1.127523396128e-05,0.0003444155484777,-0.0001119981897393,-0.0005141219081693,0.0006344108769137,0.0001809742385437,0.0005049099096117,0.0001611663446917,0.0002888457440337,-3.199027362478e-05,0.0002021956716677,0.0003467119930707,-0.0005316250045213,-0.0001849462152893,-0.0001709449323433
2022-07-08 13:35:00,-0.0003015870263176,-0.0001483525373316,-8.839746658646e-05,0.0003199577277604,-7.537404866596e-05,-0.0003211018106486,-0.0004843527430946,-1.127491106126e-05,0.0003444178300794,-0.0001119981547896,-0.0005141227972006,0.0006344123004164,0.0001809758383934,0.0005049094697044,0.0001611666726144,0.0002888476945074,-3.199082607766e-05,0.0002021927927464,0.0003467133166224,-0.0005316262675856,-0.0001849466730806,-0.0001709478965016
2022-07-08 13:40:00,-0.000301590175433,-0.000148351215213,-8.83976571104e-05,0.000319957585601,-7.53737308042e-05,-0.000321100681053,-0.000484356962963,-1.1274590648e-05,0.000344420090233,-0.000111998134182,-0.00051412322334,0.000634413764473,0.000180977551997,0.000504908347605,0.00016116634365,0.000288849441682,-3.19913325012e-05,0.000202189910237,0.000346714644053,-0.000531627407915,-0.000184947110949,-0.000170950894514
2022-07-08 13:45:00,-0.0003015933226323,-0.0001483498990073,-8.839792102913e-05,0.0003199572812677,-7.537426581773e-05,-0.0003210995881113,-0.0004843611584653,-1.127426374643e-05,0.0003444223481217,-0.0001119980952153,-0.0005141243414853,0.0006344149977477,0.0001809789671127,0.0005049073878707,0.0001611664112007,0.0002888514582507,-3.199187295123e-05,0.0002021870365007,0.0003467159576447,-0.0005316284766593,-0.0001849476150093,-0.0001709538536233
2022-07-08 13:50:00,-0.0003015964752275,-0.0001483486022465,-8.839888511133e-05,0.0003199569114375,-7.537410706013e-05,-0.0003210984718365,-0.0004843653514225,-1.127391762503e-05,0.0003444245728615,-0.0001119980799775,-0.0005141249735915,0.0006344163641855,0.0001809808675575,0.0005049067590805,0.0001611662212745,0.0002888535452855,-3.199242707063e-05,0.0002021841456965,0.0003467172787665,-0.0005316294464465,-0.0001849477969645,-0.0001709568166315
2022-07-08 13:55:00,-0.0003015996063995,-0.0001483472842535,-8.839937218706e-05,0.0003199566423545,-7.537457250896e-05,-0.0003210973541225,-0.0004843695440815,-1.127360432606e-05,0.0003444265044695,-0.0001119980738565,-0.0005141255615895,0.0006344180646655,0.0001809819642805,0.0005049058368505,0.0001611661641335,0.0002888553336995,-3.199297270806e-05,0.0002021812664285,0.0003467186080785,-0.0005316306220765,-0.0001849484579575,-0.0001709597574295
2022-07-08 14:00:00,-0.000301602749091,-0.000148345975083,-8.839966769477e-05,0.000319955977608,-7.537418675607e-05,-0.000321096227921,-0.000484373719295,-1.127327089717e-05,0.000344428715709,-0.000111998025675,-0.000514126195484,0.000634419209117,0.000180983343398,0.000504904569971,0.000161166232861,0.000288857092492,-3.199350379127e-05,0.000202178393476,0.000346719940859,-0.000531631908083,-0.000184949006014,-0.000170962705768
2022-07-08 14:05:00,-0.0003016059007552,-0.0001483446753012,-8.840022768888e-05,0.0003199555981968,-7.537438825628e-05,-0.0003210951313582,-0.0004843779108832,-1.127296576038e-05,0.0003444309226188,-0.0001119979965612,-0.0005141268899312,0.0006344206987928,0.0001809851434768,0.0005049037699448,0.0001611663116678,0.0002888592089148,-3.199404395478e-05,0.0002021755042498,0.0003467212707478,-0.0005316331115472,-0.0001849494938652,-0.0001709656335282
2022-07-08 14:10:00,-0.0003016090369365,-0.0001483433435665,-8.84002018157e-05,0.0003199552394665,-7.5375492605e-05,-0.0003210939954875,-0.0004843821074735,-1.12726653481e-05,0.0003444331618085,-0.0001119979641425,-0.0005141277038055,0.0006344221251705,0.0001809865592545,0.0005049028099435,0.0001611659234945,0.0002888610464615,-3.19945683293e-05,0.0002021726267135,0.0003467225941175,-0.0005316342403265,-0.0001849499503785,-0.0001709686018105
2022-07-08 14:15:00,-0.0003016121753898,-0.0001483420229168,-8.840045217178e-05,0.0003199548376992,-7.537606990388e-05,-0.0003210928895748,-0.0004843862957248,-1.127233546338e-05,0.0003444353145452,-0.0001119979336098,-0.0005141283149558,0.0006344232173872,0.0001809879577332,0.0005049018245082,0.0001611658315682,0.0002888629307512,-3.199508253318e-05,0.0002021697560162,0.0003467239146142,-0.0005316355677778,-0.0001849502899858,-0.0001709715527518
2022-07-08 14:20:00,-0.000301615315151,-0.000148340695721,-8.840124325853e-05,0.00031995462735,-7.537683482133e-05,-0.000321091804376,-0.000484390474125,-1.127200251773e-05,0.000344437522527,-0.000111997917093,-0.000514129160073,0.000634425092489,0.000180989509755,0.000504901022894,0.000161166107978,0.000288864762897,-3.199561983253e-05,0.000202166864959,0.000346725234334,-0.000531636334822,-0.000184950841367,-0.000170974529533
2022-07-08 14:25:00,-0.000301618427309,-0.000148339416649,-8.840155454039e-05,0.000319954124254,-7.537686030439e-05,-0.00032109068674,-0.000484394661702,-1.127168261109e-05,0.000344439826926,-0.000111997876627,-0.000514129670113,0.000634426173323,0.000180991235784,0.000504899957664,0.000161166574619,0.000288866838159,-3.199614843629e-05,0.000202163992882,0.00034672655488,-0.000531637800017,-0.000184951302064,-0.000170977471095
2022-07-08 14:30:00,-0.0003016215606665,-0.0001483380776805,-8.840184032825e-05,0.0003199537643345,-7.537701290075e-05,-0.0003210895743045,-0.0004843988778345,-1.127134033085e-05,0.0003444422058245,-0.0001119977635695,-0.0005141306906585,0.0006344275916565,0.0001809926085435,0.0005048990772345,0.0001611663431995,0.0002888686328465,-3.199670580425e-05,0.0002021611024945,0.0003467278648405,-0.0005316387799135,-0.0001849518973295,-0.0001709804423405
2022-07-08 14:35:00,-0.0003016246791542,-0.0001483367622202,-8.840255206645e-05,0.0003199533085648,-7.537774943835e-05,-0.0003210884390342,-0.0004844030833082,-1.127100369695e-05,0.0003444443190608,-0.0001119977095872,-0.0005141313293872,0.0006344287642818,0.0001809941427878,0.0005048983145907,0.0001611659684968,0.0002888704161868,-3.199724341235e-05,0.0002021582264718,0.0003467292069318,-0.0005316396672103,-0.0001849522192722,-0.0001709834097982
2022-07-08 14:40:00,-0.0003016278231491,-0.0001483354349261,-8.840252147211e-05,0.0003199529992069,-7.537825215171e-05,-0.0003210873255531,-0.0004844072663241,-1.127069117061e-05,0.0003444465113499,-0.0001119976761301,-0.0005141319565211,0.0006344300585829,0.0001809956583769,0.0005048971427349,0.0001611659235459,0.0002888727816989,-3.199777153361e-05,0.0002021553425589,0.0003467305337359,-0.0005316408275411,-0.0001849526589781,-0.0001709863612991
2022-07-08 14:45:00,-0.0003016309715642,-0.0001483341380242,-8.840324057852e-05,0.0003199526157468,-7.537805996342e-05,-0.0003210861897512,-0.0004844114701332,-1.127038774902e-05,0.0003444487116578,-0.0001119976353332,-0.0005141327480792,0.0006344315255668,0.0001809972891058,0.0005048962778278,0.0001611658089028,0.0002888743894578,-3.199830339082e-05,0.0002021524604308,0.0003467318664838,-0.0005316419549982,-0.0001849531164592,-0.0001709893085852
2022-07-08 14:50:00,-0.0003016341242204,-0.0001483328069454,-8.840369868149e-05,0.0003199524660906,-7.537789968359e-05,-0.0003210850600254,-0.0004844156813584,-1.127007682359e-05,0.0003444510117006,-0.0001119976364834,-0.0005141332578984,0.0006344332237696,0.0001809988310156,0.0005048954747906,0.0001611660560826,0.0002888764546366,-3.199881133419e-05,0.0002021495931426,0.0003467331920326,-0.0005316431496374,-0.0001849533463404,-0.0001709922604064
2022-07-08 14:55:00,-0.0003016372770296,-0.0001483314852216,-8.840423790912e-05,0.0003199518263694,-7.537811110152e-05,-0.0003210839454626,-0.0004844200790656,-1.126976576812e-05,0.0003444532848334,-0.0001119975846836,-0.0005141341140016,0.0006344346435914,0.0001810001988594,0.0005048943871184,0.0001611661016444,0.0002888784191274,-3.199935688122e-05,0.0002021466889844,0.0003467345122444,-0.0005316444050366,-0.0001849538233376,-0.0001709952409906
2022-07-08 15:00:00,-0.0003016404255337,-0.0001483301405907,-8.840397918413e-05,0.0003199516142623,-7.537875219533e-05,-0.0003210828325367,-0.0004844242607687,-1.126943858933e-05,0.0003444552993203,-0.0001119975441807,-0.0005141348469047,0.0006344357845573,0.0001810018825513,0.0005048937184583,0.0001611658596973,0.0002888803781453,-3.199989579663e-05,0.0002021438267923,0.0003467358257053,-0.0005316454188567,-0.0001849543249487,-0.0001709982086637
2022-07-08 15:05:00,-0.0003016435884313,-0.0001483288138093,-8.840440818374e-05,0.0003199509494107,-7.537897952264e-05,-0.0003210817288243,-0.0004844284718173,-1.126912753494e-05,0.0003444574082097,-0.0001119974849773,-0.0005141356675433,0.0006344372013827,0.0001810033400687,0.0005048926350547,0.0001611657956877,0.0002888824409177,-3.200043679694e-05,0.0002021409524617,0.0003467371628537,-0.0005316464634663,-0.0001849549013393,-0.0001710011705353
2022-07-08 15:10:00,-0.0003016467304473,-0.0001483275097013,-8.840535768656e-05,0.0003199508491287,-7.537961236726e-05,-0.0003210806338943,-0.0004844326750253,-1.126881049786e-05,0.0003444597297507,-0.0001119974181733,-0.0005141364123953,0.0006344387305967,0.0001810050272287,0.0005048918841467,0.0001611658530627,0.0002888845924517,-3.200096510556e-05,0.0002021380467507,0.0003467384822477,-0.0005316472936923,-0.0001849553057023,-0.0001710041192283
2022-07-08 15:15:00,-0.0003016498473099,-0.0001483261789579,-8.840544807925e-05,0.0003199502099841,-7.538002909445e-05,-0.0003210795029139,-0.0004844368600559,-1.126848750775e-05,0.0003444619769881,-0.0001119973816599,-0.0005141371764809,0.0006344396014151,0.0001810061908881,0.0005048910877241,0.0001611653475601,0.0002888861235101,-3.200150823235e-05,0.0002021351592531,0.0003467398179491,-0.0005316486354859,-0.0001849559173359,-0.0001710070696989
2022-07-08 15:20:00,-0.0003016529778239,-0.0001483248568619,-8.840547208357e-05,0.0003199498740331,-7.538051790557e-05,-0.0003210783928359,-0.0004844410582889,-1.126818803367e-05,0.0003444640955251,-0.0001119973428239,-0.0005141378493489,0.0006344412320611,0.0001810078121631,0.0005048902021001,0.0001611654970541,0.0002888881287371,-3.200205951327e-05,0.0002021322855521,0.0003467411536371,-0.0005316499875709,-0.0001849561185289,-0.0001710100247939
2022-07-08 15:25:00,-0.0003016561050216,-0.0001483235420516,-8.840595447385e-05,0.0003199496617944,-7.538059838575e-05,-0.0003210772960996,-0.0004844452576866,-1.126787381165e-05,0.0003444665383904,-0.0001119972746716,-0.0005141385919406,0.0006344425173124,0.0001810093465214,0.0005048888389764,0.0001611655640454,0.0002888900469634,-3.200262543485e-05,0.0002021293908564,0.0003467424816724,-0.0005316508892656,-0.0001849565991506,-0.0001710129786926
2022-07-08 15:30:00,-0.0003016592545172,-0.0001483222069052,-8.840644726798e-05,0.0003199493127648,-7.538103357918e-05,-0.0003210761861412,-0.0004844494660172,-1.126757550808e-05,0.0003444685773378,-0.0001119972400602,-0.0005141390876272,0.0006344442095308,0.0001810107847988,0.0005048881534758,0.0001611657067858,0.0002888918898218,-3.200317798158e-05,0.0002021264986528,0.0003467437894158,-0.0005316523654422,-0.0001849572165882,-0.0001710159485892
2022-07-08 15:35:00,-0.000301662411268,-0.000148320859161,-8.84070802979e-05,0.000319948981832,-7.53811218714e-05,-0.000321075064308,-0.000484453662833,-1.12672386949e-05,0.000344470661111,-0.000111997214031,-0.000514139992629,0.000634445169138,0.000181012382013,0.000504887336079,0.000161165696299,0.000288893772039,-3.2003737082e-05,0.000202123618003,0.000346745122824,-0.000531653377637,-0.000184957537462,-0.000171018890681
2022-07-08 15:40:00,-0.0003016655606672,-0.0001483195460522,-8.840737424618e-05,0.0003199486975998,-7.538215256068e-05,-0.0003210739366072,-0.0004844578551962,-1.126691509478e-05,0.0003444728608298,-0.0001119971417372,-0.0005141406774192,0.0006344465225358,0.0001810139245488,0.0005048862152748,0.0001611653953328,0.0002888959518538,-3.200430541178e-05,0.0002021207288128,0.0003467464579428,-0.0005316542531952,-0.0001849582006822,-0.0001710218515112
2022-07-08 15:45:00,-0.0003016686962281,-0.0001483182162381,-8.840764275557e-05,0.0003199480958869,-7.538249696347e-05,-0.0003210728375091,-0.0004844620550121,-1.126662784767e-05,0.0003444750241539,-0.0001119970688931,-0.0005141415608351,0.0006344478087889,0.0001810155186249,0.0005048852305329,0.0001611654844829,0.0002888977209159,-3.200484664217e-05,0.0002021178392509,0.0003467477859929,-0.0005316554753261,-0.0001849586462881,-0.0001710248221941
2022-07-08 15:50:00,-0.0003016718494042,-0.0001483168722012,-8.840826509186e-05,0.0003199480790948,-7.538302529106e-05,-0.0003210717135062,-0.0004844662192632,-1.126632840086e-05,0.0003444773465568,-0.0001119970047792,-0.0005141423491912,0.0006344493314178,0.0001810170510838,0.0005048838585498,0.0001611651476948,0.0002888996539088,-3.200538148016e-05,0.0002021149347308,0.0003467491210088,-0.0005316564859052,-0.0001849588982552,-0.0001710277722672
2022-07-08 15:55:00,-0.0003016750053682,-0.0001483155395412,-8.840823218067e-05,0.0003199473965048,-7.538334264037e-05,-0.0003210706099502,-0.0004844703658582,-1.126602200527e-05,0.0003444794883968,-0.0001119969665912,-0.0005141428921082,0.0006344507314258,0.0001810183696388,0.0005048830908238,0.0001611652553838,0.0002889016646278,-3.200593623317e-05,0.0002021120326728,0.0003467504492258,-0.0005316577285702,-0.0001849595822602,-0.0001710307229902
2022-07-08 16:00:00,-0.0003016781650638,-0.0001483142144958,-8.840884366718e-05,0.0003199468276762,-7.538342365338e-05,-0.0003210695048918,-0.0004844745375378,-1.126571026348e-05,0.0003444816938852,-0.0001119969251338,-0.0005141437711648,0.0006344516191852,0.0001810199320232,0.0005048825399362,0.0001611651785622,0.0002889034070992,-3.200647442778e-05,0.0002021091515962,0.0003467517989462,-0.0005316588535348,-0.0001849599578558,-0.0001710336584858
2022-07-08 16:05:00,-0.0003016813177072,-0.0001483129079462,-8.840924049566e-05,0.0003199466262578,-7.538348123476e-05,-0.0003210684019402,-0.0004844784921422,-1.126539712266e-05,0.0003444839941688,-0.0001119968672612,-0.0005141442551882,0.0006344532212968,0.0001810213194118,0.0005048809940058,0.0001611651549668,0.0002889055941048,-3.200701311456e-05,0.0002021062629758,0.0003467531313818,-0.0005316599460962,-0.0001849605622182,-0.0001710367020832
2022-07-08 16:10:00,-0.0003016844882363,-0.0001483115868933,-8.840954853896e-05,0.0003199463898127,-7.538329385156e-05,-0.0003210672854343,-0.0004844826496903,-1.126510021866e-05,0.0003444860996397,-0.0001119968191213,-0.0005141449560833,0.0006344548724207,0.0001810228699137,0.0005048804714357,0.0001611652922757,0.0002889075358597,-3.200754969156e-05,0.0002021033722737,0.0003467544667037,-0.0005316608961063,-0.0001849608893093,-0.0001710396637703
2022-07-08 16:15:00,-0.0003016876134715,-0.0001483102649535,-8.840994609217e-05,0.0003199461025375,-7.538385659127e-05,-0.0003210661584895,-0.0004844867914785,-1.126480301297e-05,0.0003444882383335,-0.0001119967794295,-0.0005141459490255,0.0006344562469015,0.0001810242356005,0.0005048793500305,0.0001611647993305,0.0002889091169695,-3.200808529857e-05,0.0002021004733505,0.0003467558057575,-0.0005316622475795,-0.0001849613725665,-0.0001710426226205
2022-07-08 16:20:00,-0.0003016907933758,-0.0001483089208358,-8.841042653989e-05,0.0003199455369822,-7.538442289239e-05,-0.0003210650459358,-0.0004844909465488,-1.126448061479e-05,0.0003444904525142,-0.0001119967234998,-0.0005141464063048,0.0006344574279272,0.0001810257692092,0.0005048785282772,0.0001611647124802,0.0002889110631352,-3.200862585239e-05,0.0002020976120132,0.0003467571241642,-0.0005316631421388,-0.0001849618135258,-0.0001710455272138
2022-07-08 16:25:00,-0.0003016939535961,-0.0001483075879321,-8.841121375883e-05,0.0003199451187409,-7.538544853223e-05,-0.0003210639300981,-0.0004844950631851,-1.126416019383e-05,0.0003444928420719,-0.0001119966680021,-0.0005141474745431,0.0006344584338049,0.0001810272451169,0.0005048776189409,0.0001611646584559,0.0002889132104009,-3.200917227523e-05,0.0002020947244449,0.0003467584568399,-0.0005316644514921,-0.0001849622286581,-0.0001710484880921
2022-07-08 16:30:00,-0.0003016970958588,-0.0001483062596408,-8.841129743532e-05,0.0003199448546742,-7.538639111902e-05,-0.0003210628236018,-0.0004844992125128,-1.126382607922e-05,0.0003444950406112,-0.0001119965978798,-0.0005141480426418,0.0006344599739262,0.0001810289014612,0.0005048765583132,0.0001611647689912,0.0002889148828352,-3.200975795072e-05,0.0002020918456342,0.0003467597930162,-0.0005316653139288,-0.0001849628147738,-0.0001710514595348
2022-07-08 16:35:00,-0.0003017002654656,-0.0001483049195586,-8.841173156382e-05,0.0003199445305064,-7.538695111392e-05,-0.0003210617026376,-0.0004845033601216,-1.126356836102e-05,0.0003444971045544,-0.0001119965311796,-0.0005141487457706,0.0006344614420434,0.0001810302504234,0.0005048755791024,0.0001611646998584,0.0002889168862064,-3.201029572622e-05,0.0002020889612644,0.0003467611327814,-0.0005316664796846,-0.0001849631594056,-0.0001710544163456
2022-07-08 16:40:00,-0.0003017034330702,-0.0001483035835992,-8.84121350244e-05,0.0003199442974428,-7.53876791221e-05,-0.0003210605823512,-0.0004845074921682,-1.12632921803e-05,0.0003444994783768,-0.0001119964794932,-0.0005141492991872,0.0006344624175238,0.0001810317744358,0.0005048746960878,0.0001611647527148,0.0002889187521298,-3.20108025254e-05,0.0002020860896938,0.0003467624800658,-0.0005316678858762,-0.0001849635843352,-0.0001710573699832
2022-07-08 16:45:00,-0.0003017065601651,-0.0001483022181701,-8.841264679165e-05,0.0003199436013309,-7.538764321355e-05,-0.0003210594545741,-0.0004845116365031,-1.126297234755e-05,0.0003445015437039,-0.0001119964285531,-0.0005141499677491,0.0006344641134709,0.0001810331491799,0.0005048734982299,0.0001611648161539,0.0002889205445119,-3.201134095045e-05,0.0002020832140359,0.0003467638097189,-0.0005316686513071,-0.0001849638064631,-0.0001710603406491
2022-07-08 16:50:00,-0.0003017096938954,-0.0001483008699384,-8.841316250155e-05,0.0003199433394286,-7.538785043785e-05,-0.0003210583318924,-0.0004845157648384,-1.126264851035e-05,0.0003445036477286,-0.0001119963962814,-0.0005141507609884,0.0006344654662896,0.0001810344618946,0.0005048725866626,0.0001611645581776,0.0002889224683036,-3.201190059245e-05,0.0002020803228266,0.0003467651496526,-0.0005316698905064,-0.0001849644380914,-0.0001710632828604
2022-07-08 16:55:00,-0.0003017128429859,-0.0001482995271939,-8.841364342091e-05,0.0003199428179491,-7.538852562741e-05,-0.0003210572106449,-0.0004845199246709,-1.126231172551e-05,0.0003445060674431,-0.0001119963663089,-0.0005141513001569,0.0006344667005131,0.0001810359875151,0.0005048716010131,0.0001611648402741,0.0002889242953541,-3.201241736361e-05,0.0002020774526811,0.0003467664773251,-0.0005316712344459,-0.0001849649264389,-0.0001710662542359
